82,-0.4809414096512692,3
83,-0.021194232398655623,6
84,0.32051375175317404,9
85,-1.4262926242914342,0
86,-0.5853770072671552,3
87,-0.4749067117154252,3
89,-1.3169977705578615,0
88,-0.06903425659717603,6
90,0.3350798298322599,9
91,-1.201264217473223,1
92,1.0096560676941368,18
94,-0.19673736564326522,5
93,1.0236988246490102,18
95,-0.5769106770478066,3
96,0.3301028039803706,9
97,0.9768391214911957,18
98,-1.3594221603184626,0
99,-0.4166707022815474,4
1,-0.15107216426885944,4
100,0.5090399535004702,11
2,-2.009912723980076,0
3,-0.7637362705628912,2
4,2.3979089442645063,47
5,0.6095874768777719,13
6,-0.09460130087331295,6
7,-0.0031409214196185743,6
8,1.1029447320667234,20
9,-0.18614892619208917,5
10,-1.1540879660904222,1
11,-0.22004773796085422,5
12,-0.20098968501274608,5
13,-1.4843864565701126,0
14,-1.0606624871848527,1
15,1.055934289733552,19
16,0.5884257485930832,12
17,2.676072261348436,55
18,0.28981031312910854,9
19,-2.2303839204148646,0
20,-1.3619435471634342,0
21,0.3602376837247184,10
22,0.7131204542975652,14
23,-1.3767417770090573,0
24,0.30987989995437926,9
25,2.6474757411130705,55
26,0.4816927060943438,11
28,-0.43944006843203576,4
27,0.9322467494608176,17
29,0.02774824600368082,7
30,0.45010027091125465,11
31,1.7620415018581441,32
32,2.0040846711310216,37
34,-0.29418468472411435,4
33,-0.08476039015340431,6
35,-1.5405394393713099,0
36,-1.1232270250954315,1
37,0.7367695238100996,14
38,0.08233453521000784,7
39,2.0677927344418325,39
40,-0.9678882172102088,1
41,0.6919645439300895,14
42,-0.9031742575619758,2
43,0.7158024894802879,14
44,-0.2593285842187545,5
46,-0.6812341534613073,2
45,-0.9869475552478275,1
47,1.101703893628839,20
48,-0.6671673839117948,2
49,-0.2057635330072072,5
51,-2.226481222964557,0
50,0.20074718180947057,8
52,0.7217499110567985,14
53,0.1336102558950721,8
54,1.4423657749707157,25
55,0.3019490542456246,9
56,0.48755361535729475,11
57,0.3309959538272037,9
58,-0.159250211304389,5
59,0.5446975807161417,12
61,0.10715210362058342,7
60,0.9437241024738088,17
62,0.8303315610257451,15
63,-1.2705135667285643,1
64,-1.0290960390222106,1
65,-0.22602407113460524,5
67,-1.1427507986310803,1
66,3.58858761785554,87
68,1.18016267018657,21
69,-0.5627412311318849,3
70,-0.9853706574306376,1
71,-2.838688200756321,0
72,0.15925460648390347,8
73,-0.24045779065295475,5
74,-0.434954729523309,4
75,-0.47144562435632237,3
77,0.4951418248458068,11
76,0.36175714768529754,10
78,1.4375896905700136,25
79,-0.9020017866658873,2
80,0.2870618616997506,9
81,-0.34153052481330864,4
82,-0.7954364936357231,2
83,1.228822803903592,22
84,0.5205216229670252,11
85,-0.36206784127750435,4
87,-0.26741746626899543,5
86,1.4124315100380291,25
88,-1.4503016542119098,0
90,-0.9769913303452715,1
89,-0.38592344303025544,4
91,1.0877191176783982,19
92,1.0309633946555359,18
93,0.3019101188645695,9
94,-0.6414137495753247,3
95,0.05955655535600489,7
96,1.688545260392826,30
97,-1.6375120375954462,0
98,-0.30058149240001963,4
99,-0.42175868764259167,4
100,-0.3406426468777029,4
1,-1.6402457294397081,0
3,0.6032987817896868,12
2,1.0614104459471454,23
4,1.2883515987369594,23
5,0.16235818759775533,8
6,0.15852460490757977,8
7,-0.23596517409469592,5
8,0.3503743312740333,10
9,-0.41680297069959915,4
10,0.8272711449543023,15
12,1.1985046254179053,21
11,0.5858448014657779,12
13,-0.22447257096676645,5
14,0.3017519277028301,9
15,0.36047091551044796,10
16,-0.8701970557030028,2
17,0.9434364526223721,17
18,-0.025596465127785246,6
19,0.577000958539877,12
20,-0.18547763479682278,5
21,0.796898999026196,15
22,1.0360354846123792,18
23,0.6473498435451,13
25,-0.4894212607850384,3
24,-0.06923383958196537,6
26,1.2192805230555726,21
28,0.29563856196286975,9
27,1.1618245658005768,20
29,-0.7357840313215449,2
30,0.43450661779584615,11
31,0.32111644969253134,9
32,0.898418844461963,16
33,0.2911680566485947,9
34,0.20158417776801982,8
36,-1.2017147861280053,1
35,0.19977837168007936,8
37,0.6933216551214567,14
39,-0.42448518483515335,4
38,0.11871588612080701,7
40,0.4836149729087091,11
41,-0.8831057736610043,2
42,0.6559180797558066,13
43,-1.3843063695244249,0
44,0.47584205890730186,11
45,-0.11185614290030119,6
46,0.5997778641650212,12
47,1.2708054942766887,22
49,-0.5632300294942608,3
48,-0.9080341529072629,2
50,-0.7727967070275334,2
52,-0.08753016698562134,6
51,0.09745373217096327,7
53,-2.6058984868948,0
54,-1.366337504361351,0
55,-0.23935216568224543,5
56,0.2991323864097617,9
57,0.5204751039057228,11
58,-1.1239725753182561,1
60,-0.2960870066696661,4
59,0.030375659062993797,7
61,-0.5254562691729064,3
63,-1.681155412316937,0
62,1.068752983847971,19
64,-0.6613765430853845,2
65,0.6148013602473926,13
66,1.5278329374563502,27
67,-1.950919831338527,0
68,-0.8227034181576804,2
69,-1.883040189427854,0
70,2.279337040187877,44
71,-0.09248923173803054,6
72,-0.052104153485371715,6
73,1.1699901403889563,21
74,-0.16676178410154585,5
76,-0.7117265716193183,2
75,0.7274123037271467,14
77,-0.030566055960751907,6
78,0.9496320947192389,17
79,-0.18755361367942558,5
80,-0.1495878887874576,5
81,-1.7796905316981828,0
83,-2.4942147538068458,0
82,-0.5713807751552987,3
84,-0.4792289791906611,3
85,0.7752725135751887,15
86,1.671401363723873,30
87,-1.5010977260830507,0
89,0.840181581506392,16
88,0.6896506740685342,14
90,-0.45817894409394955,3
91,0.15249151503363445,8
92,-0.8953887736043827,2
93,1.3462639009679909,24
95,1.7771466690257658,32
94,2.5137986702951465,51
97,0.08680472725481471,7
96,2.47139328542912,50
98,0.4729604003798988,11
99,1.167645897563928,21
100,0.8337911677761057,15
1,1.1511176718917495,16
3,-0.4119091704473273,4
2,0.9839045422015529,22
4,0.394878662776558,10
5,-0.23606363779598855,5
6,-0.7599394442518788,2
7,-0.3354309672539709,4
8,0.9900578571209058,18
9,0.81904574294119,15
10,-0.48842800665141506,3
11,-0.4342393357882018,4
12,-0.9715593533170357,1
13,-0.5359632592265459,3
14,0.1133405066858913,7
15,1.0882598103210641,19
16,-0.3205336411566789,4
17,0.27010488841259506,9
18,-0.5925454571024215,3
19,1.6862238277039927,30
20,-0.5850591563940678,3
21,1.2398848643775333,22
22,0.6363746398280208,13
24,-0.9160927527747387,1
25,-0.8374453160018696,2
26,0.37974083722335733,10
27,-0.03448412067146119,6
28,-1.2496622411328155,1
29,-0.025276142700547056,6
30,1.5381862403442141,27
31,1.396062303478711,25
32,-1.5749785232069937,0
33,0.716628976538409,14
23,0.12823736579082537,8
35,-1.063054590848083,1
34,1.6576304925482412,30
36,0.9395517873624273,17
37,0.786894783747824,15
38,-0.2098767703148229,5
39,0.7578055550616012,14
40,-2.2278414433362297,0
41,-0.06863343163005682,6
42,-1.2087966476061465,1
43,-0.9465914539444317,1
44,0.855793709995366,16
45,0.8967358174928887,16
46,-1.53502306823459,0
47,-0.07035545273131374,6
48,-0.567476398612073,3
49,-1.9811580045905393,0
50,0.4169262211149805,10
51,0.04292859088995938,7
52,-1.21896433318448,1
53,1.3624921079922754,24
54,1.380570547262985,24
56,-0.2818275289605948,4
55,1.288920309201749,23
57,-1.8801297579668699,0
58,0.33658880980725453,9
59,1.3684355261299233,24
60,-0.7590860443078242,2
62,-0.4932579321245848,3
61,-1.0413391157669059,1
63,0.6783234877262754,13
64,-0.501351411912207,3
65,0.35772286193946123,10
66,-2.0109435065907526,0
68,-1.1725352229954016,1
67,1.841332053853589,34
69,-1.4579974213483882,0
71,0.022232026597328786,7
70,1.076853144667155,19
72,0.22491182863890685,8
73,-0.10355562362373201,6
74,-1.0700215792100434,1
75,0.5589025489124797,12
76,-0.45928799806615184,3
77,-0.09204985293606077,6
78,-0.14177527298953183,5
80,-0.30827834879370064,4
79,-0.11235196103812127,6
81,0.7433918786048446,14
82,0.0879097759516538,7
84,-0.5531984726361777,3
83,-0.30586156001964665,4
85,-0.5999529855616385,3
86,-0.5911504986411416,3
87,-1.0836445763111364,1
88,-1.5617181910529987,0
90,-0.9592633124538544,1
89,0.9295862882990914,17
91,0.8241486685788699,15
92,0.49619174953181794,11
94,-0.9221269726567871,1
93,1.4288789718705155,25
95,-1.0856074459922112,1
96,0.753598813526026,14
97,-1.6146644179867442,0
99,-0.15247474877447334,5
98,0.16361728819181443,8
100,-0.42431598467803033,4
1,0.2061996444818967,6
3,-0.44184213706963166,3
2,0.4020317964206339,13
4,0.48454093838747797,11
5,-0.1887747310627683,5
6,0.760796599424723,14
7,0.05403195067748041,7
8,-1.074789727294907,1
9,0.3996781579321514,10
10,-1.9162555494035693,0
11,0.008540201594539967,6
12,1.5422523805247932,27
13,-1.1815064952251975,1
14,0.6485237494788455,13
15,0.004194687557321775,6
16,-1.7753937717056496,0
17,0.2339066927489734,8
18,0.5879592766295832,12
19,1.2511365851640397,22
20,0.19887929413039787,8
21,-0.9660958102391992,1
22,0.1712183781478072,8
23,-0.8831819382673933,2
24,0.2940276562050847,9
25,-0.03393194070814079,6
26,0.4132475246751574,10
27,-0.8533940125505548,2
28,0.5810569470852073,12
29,-0.49436622272720565,3
31,0.11271570855161123,7
30,1.4321452927820102,25
32,-0.33649497231340036,4
33,-0.6084460887360493,3
34,0.059312962592528655,7
35,-0.07407801595826956,6
36,0.4088859905560536,10
37,1.2145007207702028,21
38,0.811412287773299,15
39,-0.1715116384416052,5
40,-0.7329624857347845,2
42,-2.7259980676013087,0
41,0.3380735489367824,10
43,-2.474986613116558,0
44,-0.16463732791775462,5
46,-0.7902760745245551,2
45,1.661936716915161,30
47,-1.581819727732601,0
48,-1.1046166923134628,1
49,0.6946779963116945,14
50,0.7953850257591786,15
51,0.5182763672182295,11
52,-0.13293267389431707,5
53,0.8698114311383678,16
54,-1.3489363779101617,0
56,0.08649527868401068,7
55,1.2602826104550198,22
57,-0.7055341812352528,2
58,-0.06644578297821468,6
59,0.7762957455791203,15
60,0.04188813522377697,7
61,-0.5602675900959777,3
62,-0.9900121764367631,1
63,-0.6722743912307181,2
64,0.912959002839958,17
65,-0.4498026878360832,3
66,-2.2865402808187256,0
67,1.6485360765110584,30
68,0.32841595261378376,9
69,-0.21031673066405338,5
70,-0.8461095459788489,2
71,-0.19649765909603226,5
72,0.502555144809936,11
73,0.9824816758968943,18
74,0.6645795680524612,13
75,-0.5125970651905959,3
76,-1.1444309184030967,1
77,-0.9168036905419555,1
79,-0.09473810667696085,6
78,1.5368000456188071,27
81,-1.8579174960506548,0
80,0.5995354513078828,12
82,-1.8406928211534272,0
83,-1.9103391437953976,0
85,1.4130851067310033,25
84,0.8015101687259538,15
86,0.16154075812526408,8
87,1.0408253091778883,19
88,-0.8967173075226519,2
89,-0.15358441106341028,5
90,0.7742105143341756,15
91,0.2711242395870366,9
92,0.34760472643299056,10
93,0.9139305957026403,17
94,-0.43749599303860875,4
95,0.7477910668249886,14
96,-0.11198134122954019,6
97,-1.097125870878461,1
98,0.3804338734593642,10
100,-0.8610088955343747,2
99,1.620796066043891,29
1,-1.2037772308588408,0
2,0.04622386891287156,9
3,-1.068826170830217,1
4,-0.6604174651452558,2
5,-0.7197122501367881,2
6,0.6093209574786568,13
7,0.37923760871386064,10
8,0.5253690658670651,12
9,-0.35427788292680984,4
10,-0.3686760846932915,4
11,-0.9243474482438592,1
13,0.41748092703708545,10
12,2.1672839764039393,41
14,-0.15971645499501072,5
16,-0.44594875999206623,3
15,1.652153733692332,30
17,0.789872609163837,15
18,0.1511885511468351,8
19,-1.1894798292344446,1
20,-2.0673948130824367,0
21,0.12200458602347505,7
22,-0.09041313883148884,6
23,-0.8132561521413677,2
24,-0.8436512618587304,2
25,-0.5530816398678812,3
26,0.9681877029775465,17
27,-0.5973289761151651,3
28,1.1582467403054708,20
30,-0.6434076071406631,3
29,2.1406423585037215,41
31,-1.721719636706171,0
32,-0.8081863418142955,2
34,-0.8320162018704391,2
33,1.4616288677841476,26
35,-1.5856795878660992,0
36,-1.0676172395951946,1
37,1.745722472567591,32
38,2.2124645016073314,43
39,0.7920907103027091,15
40,-0.7929787624230213,2
41,-0.8225845690912513,2
42,-0.13206212896805328,5
43,-0.08064618071258411,6
44,0.01258794746313735,7
45,-1.0001545830332508,1
46,0.6555968375942346,13
47,0.6365778736251526,13
48,-0.8365457634539915,2
49,-2.3853134832660694,0
51,-0.7709471323960432,2
50,2.2828922075989078,44
52,-0.5401398957926374,3
53,-1.0027601446423555,1
54,1.0460480426416416,19
55,0.7538805563010147,14
57,-0.3859868013411082,4
56,1.6210999561430228,29
58,0.5674425840925633,12
59,1.1471883766707422,20
60,-0.49503261587869163,3
61,0.6924651705888701,14
62,-0.10244871052221645,6
63,-0.7713858902793853,2
64,0.776337745849005,15
65,1.1107936854237015,20
66,0.13434934241392113,8
67,-0.8155229390056269,2
68,1.6333353044853869,29
69,0.445645291278221,11
70,0.3702712137196918,10
72,-0.7233577561178396,2
71,0.22905505579317637,8
74,-2.3502717324833724,0
73,1.1598144007903708,20
75,-0.5392715802051605,3
76,0.3234289656218173,9
77,-0.0026713808793088737,6
78,-1.2563117033319342,1
80,-0.4863486436760048,3
79,1.289467128040737,23
81,0.2971453902224816,9
82,0.5470703874427131,12
83,-1.0643522116551782,1
84,0.5881811819254676,12
85,0.11169590080540823,7
87,0.6012692571750482,12
86,1.6215884618396104,29
88,1.0270527287884148,18
89,0.2901441006711523,9
90,1.4340552415932555,25
91,0.44727280515681855,11
92,1.4691361470841449,26
93,1.076245044140595,19
94,0.6197230233143922,13
95,-1.7586050904760753,0
96,0.9775722447537533,18
97,0.9060310132012153,17
98,-0.5675914316589614,3
99,-1.2969303123468954,1
100,-1.3479810110136825,0
1,0.29403251509034445,7
2,0.512792942717424,15
3,-0.2804746278561674,4
4,0.6712860588193322,13
5,0.22110448317937834,8
6,-0.7973403850237933,2
7,-0.3848414940492311,4
9,-0.6640165950035487,2
8,2.5940488761860423,53
10,1.1363999373479996,20
11,-0.8225838028994831,2
12,0.7031285548393066,14
13,-0.07249584354516148,6
14,-0.3021601791981706,4
15,-0.4753068416196446,3
16,-1.1067976269872737,1
17,-0.10676224434983805,6
19,-1.3496663425278768,0
18,1.940023914087676,36
20,-1.817977481209461,0
21,0.8452740942077679,16
22,-0.9021010084725826,2
23,0.502897095844698,11
24,-1.2585836692361714,1
25,0.4968934182806221,11
27,-1.0124182069123169,1
26,0.5996644194190975,12
29,-0.6950036923040148,2
28,1.1501977231805234,20
30,-0.6965764644581958,2
31,1.171214869880642,21
32,0.3135631996579949,9
33,0.10860774485249754,7
34,-0.7973961863725095,2
35,-1.5212958976949722,0
36,-0.3483200495947244,4
37,0.2197555948521272,8
38,0.5729705150886487,12
39,-0.19378100085890532,5
40,0.09035128328426471,7
41,-0.6550347033987217,2
42,-2.3273427592856373,0
43,1.3215967840629088,23
44,0.5133165943594773,11
45,-1.65091473293607,0
46,-0.16260795422823635,5
47,-0.40781671285861376,4
49,0.46400611561925803,11
48,1.93939432760475,36
50,-0.8709154984822634,2
51,1.6693179099242332,30
52,0.8577064188852239,16
53,-1.6567071626991803,0
54,-1.672188159281215,0
55,-1.300414730113378,1
56,1.2245344806629626,22
57,0.18164809544086583,8
58,-0.09869407884068426,6
59,2.1243401116204046,40
60,2.908796382821779,63
61,1.3081544350398961,23
62,0.5251507816580034,12
63,0.09839274722281546,7
64,0.0038673937733088247,6
65,-0.9414803117186166,1
66,1.40780545136797,25
68,-0.2592397801799556,5
67,-0.23659011641575775,5
69,0.5522708887212833,12
71,0.047082203890592096,7
70,1.849224598420348,34
72,0.49299991134377336,11
73,-0.8292070381769908,2
74,0.07982447732189984,7
75,-0.33446978823766704,4
76,-0.46471890555716294,3
77,0.3869953151006993,10
78,-0.7511391691012098,2
79,0.7077742024332383,14
80,0.3973911243590479,10
81,0.5548162591853164,12
82,1.4986528273738704,27
83,-1.9342718117545248,0
84,0.6591327862350185,13
86,-0.7197676945964734,2
85,1.9877016689984979,37
87,-1.0022608783725242,1
88,0.23198301069587413,8
89,-0.2943801414952755,4
90,-2.006925046546002,0
92,0.521224233907648,12
91,2.610919467550975,54
93,-1.1079362533748327,1
94,-0.8106119433955592,2
95,-0.12109841752155644,6
96,-0.7198009050143654,2
97,0.6303923919128517,13
98,0.07033211387792654,7
99,-0.8446313724524064,2
100,0.07242512767574857,7
1,0.8272405925677127,12
2,1.385755625103886,29
3,-1.1155566768167573,1
4,0.6294638058822014,13
5,0.7548957867263497,14
6,-0.15313038895892928,5
7,-0.11646335101701671,6
8,-0.23391882324054958,5
9,-0.17457225202110557,5
10,0.5243402130577585,12
11,1.37626012683874,24
12,-0.3064818396085466,4
13,-0.7085087672654505,2
14,-1.7174855832897886,0
15,-1.402069073938807,0
16,-0.6256101343819533,3
17,-0.3714544313297438,4
18,-0.03777868367294143,6
19,-0.9135289225088566,1
20,-0.5490606510784924,3
21,0.3365774725404962,9
22,0.600909578766078,12
23,-1.1232041699677855,1
25,0.30189496961210105,9
24,1.2048328399803403,21
26,0.7112420608791201,14
27,1.179730619833775,21
28,-0.05447191229749462,6
29,-1.0519333282867895,1
30,-0.2517914629133808,5
31,0.06228373267592246,7
32,-1.862880440701552,0
33,-0.554125002406469,3
34,-0.933459568091809,1
35,0.905888774342439,17
36,-0.4886948789360155,3
38,0.4922446452886085,11
37,1.5432263654988856,27
39,-0.22594724709720002,5
40,-1.703389641085042,0
41,-0.5917471272157188,3
42,-0.9725316929900422,1
43,-1.188390361232775,1
44,-0.1263002116309211,5
45,-1.4566242692198565,0
46,-0.6472792434959713,2
47,1.0894702129454503,19
48,0.42706539111746117,10
49,-0.974668282824256,1
50,-6.966910628045719E-4,6
51,-0.13878099091198318,5
52,0.9144259691219956,17
53,-1.2953679114348897,1
54,-1.1354578265959168,1
55,0.4973687987679267,11
57,0.4891051672479227,11
56,2.051206945494827,39
58,-0.26558866160572253,5
59,-0.3211605311125668,4
60,0.4532034373630493,11
61,0.21041483697872507,8
62,-0.5594495117814109,3
63,1.6375226703932786,29
64,-0.28814150355778173,4
65,-0.8420794191623718,2
66,1.352860604364991,24
67,1.7096294642578773,31
68,1.6360113097536135,29
69,0.19026241100304353,8
70,-0.8662571758480498,2
71,-0.41197741763379053,4
72,0.3020030481347778,9
73,0.5698159626927717,12
74,1.4840695336650536,26
75,1.4377991905615224,25
76,-0.29238557013485134,4
77,0.25362920456586674,9
78,-0.44101183920243525,3
79,-0.007687206000410475,6
80,0.3581069190038121,10
81,0.528601094371776,12
82,-0.42145870796307605,4
84,1.0953481542698704,19
83,1.6212746362376347,29
85,-0.8967373094014935,2
86,-0.0966564331741875,6
87,-1.5773936654058442,0
88,1.4162865903622546,25
89,0.47209647902376006,11
90,-1.3911446016791045,0
91,0.7702968562742718,15
92,1.5623418556302924,28
93,-1.4902303439039086,0
94,0.05319556251746513,7
95,0.3350383584948748,9
97,0.2895068725870639,9
96,0.854664155990923,16
98,-0.3123850641203633,4
99,-0.38156526800109647,4
100,-2.231153397629759,0
1,1.2283743215126357,18
2,0.6961761645339977,17
3,0.022755998862652838,7
4,0.5377955859655151,12
5,-0.6573963380800509,2
6,1.1332029885179442,20
7,2.582569031210902,53
8,0.22976526135469008,8
9,0.41216702242340736,10
10,-1.365783478786217,0
12,0.5989835749379374,12
11,0.28687299214818046,9
14,-0.7397835244407103,2
13,0.14177847405628824,8
15,0.5723658698863409,12
16,0.6413087245126842,13
17,-0.5899891275762154,3
18,-0.3008605342512938,4
20,-1.7652675082026308,0
21,0.1376196147135729,8
19,1.617201210045713,29
22,-0.8658270495657188,2
23,-1.104982523315145,1
24,-0.7576768798024439,2
26,-0.026833243343841868,6
25,0.41491677385026204,10
27,-0.3863463689427279,4
28,-0.6064328852097128,3
29,0.1790271509531455,8
30,1.3371143924167925,24
31,0.8858103317009123,16
32,-0.7103328536117876,2
33,-0.5677868454471484,3
34,-0.540242892838174,3
35,-0.5854573217496962,3
37,-0.24507878871784014,5
36,0.03054801718774458,7
38,-0.10357671171523845,6
39,-0.27402448453845407,4
40,-0.113768936635528,6
41,1.1497135363721174,20
42,0.6380203287390829,13
44,-2.2457186860203167,0
45,0.6523326895583569,13
43,2.787208599857798,59
46,-0.7417984981818004,2
47,-0.8702040943972442,2
48,-0.2661426789704661,5
49,-0.4892101270394045,3
50,-0.7561408952704596,2
51,-1.3650299393151544,0
53,0.6718352345349115,13
52,1.1294909633233454,20
54,0.19571034136750345,8
55,0.09736481059527269,7
56,-0.8174836869772927,2
57,0.5432048263582919,12
58,-0.49721379459151466,3
59,0.5109665499634038,11
60,-2.7184263492917795,0
61,-1.0426290959311553,1
62,-0.8072338030392122,2
63,-0.054413323474136625,6
64,-0.1836548289630982,5
65,-1.6438494326542157,0
66,0.187161339940703,8
67,-1.1380717397864035,1
68,0.13221984587699925,8
69,0.20519126812846836,8
70,0.5952590177831684,12
71,-0.9563144448030865,1
72,0.13116545564568763,8
73,0.2966414518415423,9
74,-1.411564023529244,0
75,0.3077239283837414,9
76,-0.22886106274683418,5
77,0.3269170736081383,9
78,0.2169823962365707,8
80,0.22516231008284948,8
79,1.6061037000205862,29
81,0.35438523393897137,10
82,0.6326380813125286,13
83,-0.46887405372118696,3
84,0.22435030475197923,8
85,1.0626633101762455,19
86,0.9084753006044901,17
87,0.9753670128911162,18
88,0.5388507336107525,12
89,0.7123437558665697,14
90,0.24990575852770303,9
91,-0.6696091796718019,2
93,0.06053146297474035,7
92,1.3318621221203208,23
94,-1.1082960273310294,1
95,0.42477110169243115,10
96,-1.2853195933672799,1
97,0.32516573549362204,9
99,0.2337177712617753,8
98,-0.5051827186826239,3
100,-0.9836841001217735,1
1,0.15877053164343646,6
2,-0.3707937038690595,6
3,-0.2792722344990351,4
4,-0.520322926078665,3
6,-1.4425074133769162,0
5,0.5392588997317764,12
8,-0.37186621912715556,4
7,0.7967822186185514,15
10,-1.379150063529466,0
9,1.732404101387265,31
11,0.15403708758493836,8
12,0.47189155620209666,11
13,-0.15002229121829583,5
14,-0.15255389172773903,5
15,-1.3510342784745886,0
16,-0.10002093834567145,6
17,-0.41551163953770404,4
18,-0.5235320892032068,3
19,-0.5118420549689302,3
20,-0.2731295243384645,4
21,-0.6535636780082752,2
23,-0.051459939295937854,6
22,1.5714558998818091,28
25,-0.28292047477248083,4
24,0.737706669867711,14
26,0.52644972459832,12
28,-0.47874739641405445,3
27,0.9379981225154247,17
30,-0.7331873614261286,2
29,1.1493427676519583,20
31,0.41439995516536265,10
32,0.7122171497503831,14
33,-1.5176852873927038,0
34,-0.2870311006668587,4
35,0.6643215311596116,13
36,0.43113898590989663,10
37,0.8307104086243146,15
38,0.13712727499302804,8
39,-0.2384613480302641,5
40,1.2714693013139122,22
41,0.27645358139810045,9
43,-0.06803334148980583,6
42,0.7212761252808995,14
44,0.9012235728575351,16
45,1.3551918567531405,24
46,-1.5133312568413981,0
47,-1.3691437522314456,0
48,-1.1947868765371776,1
49,-0.5114089288326271,3
50,-1.9902474644330708,0
52,-0.9558356720684169,1
51,1.7703307352268929,32
54,-0.04559833879190553,6
53,1.509432507525396,27
55,-0.21733593889518563,5
56,0.2908642645038504,9
57,-0.4983798520463987,3
58,0.20853811659358185,8
59,-0.10312230931715761,6
60,-1.5619508746226871,0
61,-0.17358874893927653,5
62,-0.14517417907167599,5
63,0.09671099986855838,7
64,-0.8808188167474279,2
65,-2.0631787323817754,0
66,0.21743085750809413,8
67,-0.7345761259409666,2
68,-0.2290222683819222,5
69,0.07792211298059476,7
70,-0.9951822901221843,1
71,1.1778406743731018,21
72,-1.819549274572618,0
73,0.0873379491395702,7
74,1.6482840973495785,30
76,-2.1359764939407953,0
75,0.37414617534826866,10
77,-1.500157003571211,0
79,0.07161986527253375,7
80,-1.0146721188108572,1
78,2.949787088354954,64
81,-0.014121616868794946,6
82,-1.567629267395324,0
83,0.5243660506719355,12
85,-0.6420752695258779,3
84,0.4517853248256895,11
86,-0.6473808072873478,2
87,-1.79202928903149,0
89,-0.2196110940471694,5
88,1.9292204631673324,36
90,1.1395976737051505,20
91,-0.32561568540531377,4
92,0.4616876777982488,11
93,-0.5817546060160697,3
95,-0.6127251473005986,3
94,0.47177362587614546,11
96,-1.4438626538887935,0
97,-0.9547978144515471,1
98,-0.5858703266670667,3
99,-0.10108375753398874,6
100,0.48374088605106635,11
1,2.397091818025067,41
2,-0.9239277607368646,2
3,-0.2367125258483671,5
4,0.8164909571223219,15
5,0.31929703733790266,9
6,-0.8348281767593706,2
7,-0.9671863225023953,1
8,-1.790597327091242,0
9,-0.07540831580734277,6
10,-0.3992117865981022,4
11,0.34123185127827754,10
12,0.6391538728746177,13
13,0.2594038131262975,9
14,0.6918739763775137,14
15,0.003950630863441498,6
16,0.6547999192020899,13
18,-0.10144312498638193,6
17,-0.5916992403362353,3
19,-1.6518581941720685,0
20,1.316261972914191,23
21,1.6655253776493713,30
22,0.135995255301901,8
23,0.45776273346934887,11
24,-0.8184121863088425,2
25,-0.8457073442764826,2
26,-0.2160660132186233,5
27,-1.8473018868131796,0
28,1.0249977799421184,18
29,1.7080654826638273,31
30,-1.8267559851522204,0
31,-0.41281705864976154,4
32,-0.3038161714606053,4
33,0.013348949107891377,7
34,-0.14583992429288323,5
35,-0.253665377372264,5
36,-0.3503965047826458,4
37,-0.6026640026563186,3
39,0.44846064269160996,11
38,0.18315800921516823,8
40,1.4649400622599946,26
41,0.29548779197847574,9
42,0.0734941528971697,7
43,-1.2601379900979295,1
44,-0.7751773004545108,2
45,-0.365744635851069,4
46,-0.8036395590528644,2
47,-0.8725368212292506,2
48,-0.479986570486,3
49,-0.43449253148775774,4
50,0.21929755769610912,8
51,0.19506306713605337,8
53,0.14859875887290683,8
52,0.9714199005187789,17
54,-2.9774334646667335,0
55,0.8737690642008819,16
56,-1.0605624933627216,1
58,-1.6784541868674296,0
57,0.4571305911598263,11
59,-0.10949957660138747,6
60,0.17781206586833748,8
61,0.6925518192508879,14
62,0.007153818745379774,6
63,1.3089361626822018,23
64,2.1866111118518425,42
65,2.0348560374248166,38
66,1.163249386280813,21
67,-1.1805428694078126,1
68,-1.2739839650638352,1
69,-0.016848964135189427,6
70,0.621686226732911,13
71,0.12368329326208223,7
72,0.6477196426459085,13
73,-1.3167950075063628,0
74,-0.6850984436355483,2
75,0.7226440538744789,14
76,-1.8386038881048263,0
77,0.8263173462917589,15
78,-1.0058339559266558,1
79,0.3088805948865247,9
80,-0.07461482050190406,6
82,-1.393664322497227,0
81,0.8876151974577469,16
83,0.4847343337572297,11
85,-0.3450642547101244,4
84,2.243753506049668,43
87,-1.117580287783446,1
86,0.5236079758470161,12
88,-1.4130254463493948,0
89,0.36356655846104013,10
90,0.8851943346291841,16
91,1.6627764871231754,30
92,-0.1429721425755318,5
93,0.5736572800170079,12
94,0.8187727236883929,15
95,0.15419437823188473,8
96,1.2722827856338383,22
97,-1.0796431746290558,1
98,0.0984975355576765,7
99,0.39207615051059636,10
100,-0.6555040647128016,2
1,-1.9519273173974496,0
2,-0.6745374020458761,4
3,-1.1490696118701436,1
5,-0.037726321929512294,6
4,1.6183841190384038,29
6,-0.8167258808191256,2
7,0.02314127017770978,7
8,1.111928749219412,20
9,-0.03984256906298806,6
10,0.9436742274907263,17
12,-0.46612790488030287,3
11,2.3440511933905306,46
13,0.19394836946036592,8
14,0.218242004609294,8
15,-1.1331224998426608,1
16,0.32481973695513805,9
17,-1.6770166277034446,0
18,-0.33141651752095513,4
19,-1.6348081923797295,0
20,-0.11386124200761426,6
21,-0.18388286634030981,5
22,-0.9677371249439709,1
23,-0.8097364633202055,2
24,0.7184273451339453,14
25,-0.9826864748438521,1
26,-0.74866694875109,2
27,-0.09155101023765427,6
