53,-0.6147137062361916,1
54,-1.2300296544572968,1
55,1.1554276745884533,1
56,0.5195200092182197,1
57,-0.7603696137544554,1
58,-1.7704126498926995,1
59,0.3492982941780247,1
60,-0.9346795054481695,1
61,3.458564774912264,1
62,0.20525885196629554,1
63,1.4287960948160887,1
64,0.29391504812851255,1
65,0.08855888387092482,1
66,0.9047385333422444,1
67,-1.3486873527692413,1
68,-0.5848532827268995,1
69,-0.7252454969486637,1
70,0.6337709037220515,1
71,-0.20950953197928499,1
72,-0.05123508948111352,1
73,1.1964662986497463,1
74,0.7424047252110715,1
75,-0.3899592289308272,1
76,-0.8464170946797318,1
77,-0.09712762096249736,1
78,-0.9005054393755012,1
79,0.22841443043795465,1
80,-0.010230464571351787,1
81,1.5607325799800031,1
82,-0.7834076992342024,1
83,-0.6944550862415277,1
84,-1.0636679153885782,1
85,0.24064136299950853,1
86,0.8479248224044759,1
87,1.1155638978248814,1
88,-0.4788325532604156,1
89,-1.1948018377352971,1
90,0.9554760515433668,1
91,1.595125634673494,1
92,-0.8263103045220757,1
93,0.8130025247991852,1
94,0.6529048059248609,1
95,-0.701727780500523,1
96,0.019543171043391445,1
97,-0.4760103706256973,1
98,-1.6656565708950726,1
99,0.2568884808148474,1
100,0.5607888354000192,1
1,0.2354263316882346,1
2,0.07502837631530888,1
3,-1.352963225475625,1
4,-1.5179063347760606,1
5,1.1568581930704929,1
6,0.04061491322185737,1
7,-0.17410372088569398,1
8,0.17094149056558958,1
9,1.4273468570206294,1
10,1.2333488500916232,1
11,-1.3807938569182485,1
12,0.0174156651924766,1
13,0.850705392742235,1
14,0.5449611302387534,1
15,-0.12199912016570177,1
16,0.036457678182175844,1
17,0.4673229355406502,1
18,0.7066749161765096,1
19,-0.043399352172805716,1
20,0.6750012559294705,1
21,1.6089068980142178,1
22,-0.7485816662857664,1
23,0.8565751391247176,1
24,0.6967122946468091,1
25,0.3232656753634931,1
26,0.1401328650438308,1
27,2.5603502748037905,1
28,-0.43069039693161165,1
29,0.10120253019026375,1
30,0.9070484840596185,1
31,-0.3447020339555408,1
87,0.2822780556213575,1
32,0.8980839777473166,1
33,-0.47240766479225466,1
34,2.890358770489407,1
35,1.2771593272012594,1
36,1.5009331157602153,1
37,1.477881528192092,1
38,-0.8250154031785674,1
39,0.5983629681206382,1
38,0.13351655767885182,1
37,0.22245682196249783,1
21,-0.8739568903316505,1
41,-1.6839068549302691,1
42,-0.6290885246604379,1
44,0.4989022673036155,1
25,0.4310779858757907,1
46,1.1343121869298745,1
47,0.5215989657725251,1
48,0.2818876340118446,1
49,0.9476048018466999,1
45,0.9134627402235993,1
43,-0.6968488571444799,1
52,0.15251157071484994,1
53,-0.12715658555756992,1
54,-1.0988307383228264,1
55,0.8331926928469213,1
56,-0.7239817955430662,1
57,0.49914854165882205,1
58,-0.11394398865750698,1
60,-0.5769106163902391,1
61,1.1764624447394392,1
62,0.9435254436685655,1
63,1.7118948112271286,1
64,0.7273816806483949,1
65,-0.9372855488905558,1
66,0.8746900815365399,1
67,-1.3455245280580908,1
68,0.9301063782161939,1
69,-0.7337030177206003,1
70,1.0025826805368843,1
71,0.5071507098506496,1
72,-2.0004001868344936,1
73,-0.21987893274760706,1
74,-0.8225703790688442,1
40,1.8194453312251133,1
75,0.651840281791186,1
76,0.3231783603238803,1
50,0.027380569698478352,1
77,-0.2334289872233355,1
79,0.013268017788972726,1
80,-0.05888514350160672,1
82,-0.3950279929372413,1
83,-1.1709395907098934,1
84,1.110056528085508,1
85,0.01293032326559183,1
86,0.07770203583251896,1
87,-0.08485311060016996,1
88,2.0916240611241506,1
89,-0.48547112193207786,1
90,-0.8547192893589689,1
91,1.5243657746805297,1
93,1.1211448463480114,1
94,-0.17500437606379912,1
59,-0.445152095841315,1
95,0.25304323177529975,1
96,0.3610019313725593,1
97,0.30525155676308796,1
98,-1.0636425544640034,1
99,0.8225852804385286,1
51,2.2603847240621495,1
1,0.06172034528642425,1
92,-0.6681821734277997,1
81,-1.2337462666970695,1
3,1.1846837674027162,1
4,-1.2527397216824034,1
5,-1.3513444660501517,1
6,-1.2416827599759181,1
7,-1.1968413737235188,1
8,-0.6137886080331711,1
9,-1.1724211103013211,1
10,-0.3232989694255752,1
12,0.0770674385511833,1
13,-0.5982104733082286,1
14,-1.6492528838993323,1
15,-1.033276070784088,1
16,-0.8779401187205633,1
17,-1.4150354171825523,1
18,-1.020252999818064,1
19,1.1585394206155042,1
100,1.0225874760439684,1
20,-0.6868505038578808,1
22,-0.9897871482162482,1
23,2.2519760810307794,1
24,1.1071598494969392,1
25,-0.23216201702802383,1
26,0.5954957598554117,1
27,-0.5813090970531993,1
28,0.5280449601966632,1
29,0.34936010657138966,1
30,-1.4722373361105363,1
31,1.0266995627856819,1
32,-0.0224219482447231,1
33,0.8245614353909513,1
34,0.658777508168939,1
35,-0.867695280660765,1
36,-0.20664863863599145,1
37,0.5096346670013525,1
38,0.5296666776826816,1
39,0.8126226750664631,1
40,-0.8998087264887376,1
41,-0.4156690700341205,1
42,-1.1746903642484088,1
43,-2.3348765735718264,1
44,1.2433482413107289,1
45,-0.19126653047691708,1
46,1.174101260696724,1
47,1.0687975601096333,1
48,-1.3577870369310892,1
49,0.7124599819813944,1
50,-0.768016867598078,1
51,0.396823012370562,1
52,-0.2842978719745818,1
53,0.4508582877601115,1
54,0.29169682304048683,1
55,0.060488373125253174,1
56,0.6215606208602846,1
57,-0.5371523824467359,1
58,0.6823722251117837,1
59,-0.326288825481809,1
60,-0.1336673565533927,1
61,1.5473250418555702,1
62,-1.2552423226910168,1
63,-1.2368725052684073,1
64,-2.14809752010449,1
65,0.7595919666883939,1
66,1.8553121304659264,1
67,-0.04983820945170467,1
68,0.9879093095990594,1
78,-0.5393612436900342,1
69,0.8656304333212266,1
21,-1.4952535893221208,1
70,-0.5383188138731085,1
71,-0.0806202784674987,1
72,0.05876749594822601,1
73,-0.0372351527087733,1
74,-0.48856163966969923,1
75,-0.9603488510108557,1
76,0.7342785956253,1
77,0.6216675962548436,1
79,-0.6258178790141642,1
80,-1.1232421378773252,1
81,1.3529520608113388,1
82,0.2181677368101311,1
83,-0.16777474553479294,1
84,-0.3005605376522429,1
85,0.14080099339950244,1
86,0.2727702002231842,1
87,-1.3469202739592905,1
88,-0.48251285461795107,1
89,-1.5486419272493108,1
90,-0.9474015796102853,1
91,-1.9640275678588979,1
92,-1.132288341128105,1
93,0.6062678181120547,1
94,-2.292193267675491,1
11,-0.1426817506401797,1
96,-0.22031572257745405,1
97,-0.6842362546827292,1
98,1.8856972192773749,1
99,1.5026998547838675,1
100,-0.9717236676244588,1
1,0.10443269427115279,1
2,0.28008592886458894,1
3,-0.17839365504481827,1
4,0.15866491562798024,1
5,-0.4299132577326869,1
6,0.1496414035509342,1
2,1.0082692673258826,1
8,-0.09251537044254458,1
9,2.0724421662397696,1
10,-2.2081089133287732,1
11,0.7915693193000412,1
12,-0.5120895550057984,1
13,-0.24780141717447368,1
14,0.8822500611256388,1
15,1.0247763456233487,1
16,0.5395612237521522,1
17,0.4367199282435793,1
18,0.7316691037949016,1
19,-0.23161005954257619,1
20,-0.023054376346134907,1
21,-1.6746355551795409,1
7,-1.659803568986606,1
23,0.36643279699788134,1
24,-1.082852176326632,1
25,-0.9556997840061588,1
26,-0.7545451493316522,1
27,0.3955165539427028,1
29,-0.7750005931226434,1
95,-0.7639885053344289,1
78,-1.519795782317921,1
30,0.7207745875371825,1
31,-0.8961052468917728,1
32,-0.19766192109945802,1
33,-0.29975528198096957,1
34,0.8909303948595149,1
35,-1.4937613951426074,1
36,-0.147203726096817,1
37,-0.19999351334458074,1
38,-0.010886844782150157,1
39,0.6565648476961032,1
40,-0.08725138367669436,1
41,-1.0291941940256077,1
42,1.3778108328132044,1
43,-0.07938933161211453,1
44,2.0505228267309077,1
45,1.1527123564755866,1
46,-0.07936863027881469,1
47,-0.9626168091511421,1
48,1.5223373602465007,1
28,-0.9469254770860088,1
50,-2.0843454529402674,1
51,1.1095745283541958,1
52,-0.5129079314640173,1
53,0.7717149995711047,1
54,-0.024668366958003177,1
22,1.114516368935992,1
56,0.9623716272892126,1
57,0.5420533279895152,1
55,0.8274749385608067,1
59,2.0393288894630497,1
60,-0.6012187306373336,1
62,2.0203050281754256,1
64,0.7611142039220057,1
65,-0.17787598531553572,1
63,0.4877346299553905,1
66,1.2507804427703513,1
67,0.6028917308543144,1
68,0.17994689177970216,1
69,1.2336819618135044,1
70,0.7036689839478083,1
71,-0.3753121109360029,1
49,-0.7595015726600367,1
72,-0.1548131846400905,1
74,-1.0696957358273498,1
75,-1.0155296980091062,1
76,-1.912783923653677,1
77,1.022219249325877,1
78,1.0452004607880825,1
79,0.7763728344239246,1
80,-0.3464585520737118,1
81,-0.7154321476076879,1
61,0.6833404657273072,1
84,-0.19929922881941317,1
83,0.31371408784703203,1
85,0.7155990638458373,1
86,0.03634075187453178,1
87,0.709269218170671,1
88,0.4283165839166344,1
89,0.7405989320097602,1
90,0.44985592790976336,1
91,-0.5485418123068984,1
92,-0.24421717999040618,1
93,-0.9830172410771967,1
94,-0.8568252138910754,1
95,-1.8322624958635316,1
96,1.5765235340962918,1
97,1.3791836031550357,1
98,0.9607944037597697,1
99,0.5332870685302602,1
100,-0.1703465972078155,1
1,-0.9528280290340888,1
2,2.209299318586814,1
3,0.8271121233855329,1
4,0.13904637648230594,1
5,1.466403642315152,1
6,-2.1214206676642102,1
7,-1.3754347652510261,1
8,-1.1357130891081986,1
9,1.1125174431744478,1
10,-0.3312306773615819,1
11,0.23299866194716332,1
12,-0.15085212802742023,1
13,1.8042828841640823,1
14,0.37463153998472165,1
15,-1.3685834687447191,1
16,-1.5978839710151795,1
17,0.7754238372911696,1
18,0.05242661874158125,1
19,-0.5240285238993996,1
58,-0.286481689753094,1
20,-0.44603024920392875,1
22,-0.9574633022924235,1
23,0.42630080635202955,1
24,0.8372968273423504,1
25,0.7854108949092575,1
26,0.6111579647538453,1
27,-1.2419487774547,1
28,0.8633863225373933,1
29,-0.5580422827218794,1
30,0.4696006350571072,1
31,-1.205343660463674,1
32,-0.02805983764458415,1
33,-1.1277814551121506,1
34,-0.9546362269333815,1
35,-0.08016425251741094,1
36,0.036534181571101124,1
37,0.14839004813970696,1
38,0.6423213371558139,1
39,0.2956238367566217,1
40,0.9855379940203608,1
41,-0.2815766595390469,1
42,0.14512937251325259,1
43,0.9234282206994492,1
44,-1.6359474352960386,1
45,-0.19068439614156277,1
46,1.269206521729897,1
47,1.6228696424685827,1
48,1.3809799519431887,1
49,0.45554373183675784,1
50,-1.2514424621046976,1
51,-0.9719467979746368,1
52,-0.4543132196927463,1
53,-1.4571378599923295,1
54,0.7139021930821238,1
55,1.770991812266018,1
56,-0.3470792522657307,1
57,-1.5987863842888284,1
58,-0.3982313060541794,1
59,0.21758252280157053,1
60,2.123120104453843,1
61,-0.5058960242469158,1
62,-0.9420462492091097,1
63,-1.1143282428830545,1
64,0.8239504606998715,1
65,-1.63090887184278,1
66,0.08604103046913432,1
67,1.014604094432288,1
68,-1.7976525596647108,1
69,-0.16566051750781963,1
70,0.6339244475005271,1
71,-1.2768305285801336,1
72,-1.7502584099895955,1
73,-0.5131895189605805,1
74,1.1242546600330963,1
75,-0.263276052731124,1
76,1.391598594017065,1
77,-0.03132292797984784,1
78,-0.014540767870305992,1
79,-0.4678946201943862,1
80,-0.1843829774409013,1
81,-0.9923577179875414,1
82,-0.7227943941233198,1
83,0.2068825031602128,1
84,-0.8336989749295347,1
85,1.1881907955279418,1
86,0.5402037944657172,1
87,-0.7834127822647748,1
88,0.41918090014836595,1
89,-0.732040813323063,1
90,-1.1845320127923664,1
91,0.5721303376871648,1
92,-0.33260873248599365,1
